Unnamed: 0,id,atm_group,address,address_rus,lat,long,act_address,street_name,street_name2,the_same_street
0,8096,5478,"D. 97, UL. KIROVA         NOVOKUZNETSK","улица Кирова, 97, Новокузнецк, Кемеровская область, Россия, 654080",53.757824,87.159786,"97, улица Кирова, Левый берег, Центральный район, Новокузнецк, Новокузнецкий городской округ, Кемеровская область, Сибирский федеральный округ, 654080, Россия",Кирова,Кирова,TRUE
1,2570,3185.5,UL. SERGEJA MAKEEVA       MOSKVA,,,,,,,TRUE
2,2428,3185.5,"UL.NAHIMOVA, DOM 33       VILJUCHINSK ","улица Нахимова, 33, жилой район Рыбачий, Вилючинск, Камчатский край, Россия, 684093",52.918598,158.514038,"Нептун, 33, улица Нахимова, Рыбачий, Вилючинск, Вилючинский городской округ, Камчатский край, Дальневосточный федеральный округ, 684090, Россия",Нахимова,Нахимова,TRUE
3,2799,3185.5,MKR 3 D 13B SHAR          SHARYPOVO,"3-й микрорайон, Шарыпово, Красноярский край, Россия",55.533496,89.178148,"проспект Байконур, Шарыпово, городской округ Шарыпово, Красноярский край, Сибирский федеральный округ, 662315, Россия",,,TRUE
4,250,1942,29 CHICHERINA STR.        CHELYABINSK,"улица Чичерина, 29, Челябинск, Россия, 454128",55.179216,61.297729,"Чио Чио, улица Чичерина, Калининский район, Челябинск, Челябинский городской округ, Челябинская область, Уральский федеральный округ, 454128, Россия",Чичерина,Чичерина,TRUE
5,5759,5478,"D. 162, UL. BOGDANA HMEL' OMSK G      ","улица Богдана Хмельницкого, 162/100, Омск, Россия, 644021",54.971827,73.411646,"162, улица Богдана Хмельницкого, Октябрьский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",Богдана Хмельницкого,Богдана Хмельницкого,TRUE
6,8274,5478,"D. 34, UL. LAVOCHKINA     MOSKVA G    ","улица Лавочкина, 34, Москва, Россия, 125581",55.856295,37.493919,"Republic Beer, 34, улица Лавочкина, район Ховрино, Москва, Центральный федеральный округ, 125581, Россия",Лавочкина,Лавочкина,TRUE
7,6797,5478,"D. 2, PROEZD MONTAZHNYI   VORONEZH G  ","Монтажный проезд, 2, Воронеж, Россия, 394028",51.652908,39.292059,"Еврочехол, 2, Монтажный проезд, Мостозавод, Левобережный район, Воронеж, городской округ Воронеж, Воронежская область, Центральный федеральный округ, 394002, Россия",,,TRUE
8,2218,3185.5,"MIRA, 69                  OMSK        ","проспект Мира, 69, Омск, Россия",55.028269,73.250039,"Сити-мебель, 69, проспект Мира, Захламино, Советский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",,,TRUE
9,8465,5478,"D. 160, PR-KT LENINSKII   VORONEZH G  ","Ленинский проспект, 160, Воронеж, Россия, 394033",51.689197,39.269637,"ЗАО ""Гидрогаз"", 160, Ленинский проспект, Колдуновка, Северо-Восточный, Железнодорожный район, Воронеж, городской округ Воронеж, Воронежская область, Центральный федеральный округ, 394063, Россия",,,TRUE
10,7972,5478,"D. 4, UL. 40 LET RVSN     ZATO SIBIRSK","улица 40 лет РВСН, 4, поселок Сибирский, Алтайский край, Россия",53.557888,83.838086,"4, улица 40 лет РВСН, ЗАТО Сибирский, Алтайский край, Сибирский федеральный округ, 658076, Россия",40 лет РВСН,40 лет РВСН,TRUE
